CND;cells::A1;X;O;~;~;~;~;X;O;~;~;~;~;X;O;~;~
CND;cells::A2;X;O;~;~;~;~;~;~;X;O;~;~;~;~;~;~
CND;cells::A3;X;O;~;~;~;~;~;~;~;~;X;O;~;~;X;O
CND;cells::B1;~;~;X;O;~;~;X;O;~;~;~;~;~;~;~;~
CND;cells::B2;~;~;X;O;~;~;~;~;X;O;~;~;X;O;X;O
CND;cells::B3;~;~;X;O;~;~;~;~;~;~;X;O;~;~;~;~
CND;cells::C1;~;~;~;~;X;O;X;O;~;~;~;~;~;~;X;O
CND;cells::C2;~;~;~;~;X;O;~;~;X;O;~;~;~;~;~;~
CND;cells::C3;~;~;~;~;X;O;~;~;~;~;X;O;X;O;~;~
OUT;is_over;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;true;false
OUT;winner;X;O;X;O;X;O;X;O;X;O;X;O;X;O;X;O;none
