HDR;first move;non current player;current player;
ASG;request::player;O;X
ASG;request::move;A1;A1
ASG;table::currentPlayer;X;X
ASG;table::nextPlayer;O;O
ASG;cells::A1;empty;empty
ASG;cells::A2;empty;empty
ASG;cells::A3;empty;empty
ASG;cells::B1;empty;empty
ASG;cells::B2;empty;empty
ASG;cells::B3;empty;empty
ASG;cells::C1;empty;empty
ASG;cells::C2;empty;empty
ASG;cells::C3;empty;empty
EXE;command;computed_move;computed_move
CND;cells::A1;empty;X
CND;computed_move::available;false;false
CND;game_state::is_over;false;false
CND;game_state::winner;none;none
CND;table::currentPlayer;X;O
CND;table::nextPlayer;O;X
